QueryText,KccAns,__index_level_0__
FERTILIUZER FOR GROUNDNUT,1846 1 BAG ACRE  - -- FERTILIUZER FOR GROUNDNUT,33483
asked about vaieties of grounnut,vaieties of grounnut - TAG-24 SB-11,65913
pea nut disease,spray emidachlopride 1ml2lt of water,30139
Farmer asked query on Weather,:            :             31     23       6,108403
Wilt in groundnut,Drench m-45 2 gram per liter of water,73852
asking about Groundnut foliar spray management,recommended for spray DAP -2 kg 200 lit of water acre,77640
--Farmer asked fungus in root Organic control information,:,101729
TELL ME ABOUT TERMITE CONTROL IN GROUNDNUT,4  GR  15,90248
Asked about Groundnut Seed rate information,:     :  48         70,161374
TERMIT CONTROL IN MOONGPHALI,CHLORPYRIPHOS20EC4LITHACSICHAI JAL KE SATH PRAYOG KARE,57185
TERMITE IN GROUNDNUT,RECOMMENDED TO SPRAY CHLOROPYRIPHOUS  DUST 10 KGACRE FOR CONTROL OF TERMITE IN GROUNDNUT,66417
Information about Termites Problem in Groundnut Crop,3 GR  8-10,96468
FARMER ASKED ABOUT ATTACK OF Wilt Mar ON GNUT,:   40   15,104143
TELL ME  BLACK ROOT ROT CONTROL IN GROUNDNUT,USE CARBENDAZIM 250 GM BHEEGA IN ROOT ZONE WITH IRRIGATION,37235
Metarhizium anisopliae metasoft 15ml15 litar water for drenching in groundnut,Metarhizium anisopliae metasoft 15ml15 litar water for drenching in groundnut,61040
tikka caterpiller,m 45coragen,7642
SUCKING PEST,EMIDA CHLOROPREAID 1ML 3 LIT SPRAY,20384
Ask about sowing time,Suggest : 15 jan,28279
TELL ME FERTILIZER IN GTNUT,TAKE  IN UREA 6 KG BEGHA GTNUT  ZINK SULPHET 2 KG  BEGHA,3048
GROUNDNUT GROWTH,RECOMENDED IN MULTI K 1KGACER,27270
TELL ME ABOUT WHITE GARB CONTROL IN GROUNDNUT,25   4,89623
FERTLIZER DOSE IN GROUNDNUT,APPLY N:P:K 8:16:16KGACRE,35107
ASKING ABOUT WEATHER INFORMATION,CLOUDY WEATHER TILL 14 JULY BUT NO CHANCES OF RAIN,78762
Asking about TNAU Groundnut rich availability,:         : TNAU   2  200,94168
Farmer Asked sucking pests control information in groundnut crop,178  SL 8-,101669
leaf eating caterpillar,recommended chlorypyriphos 3mlliter,26020
POST EMERGENCE WEED MANAGEMENT IN GROUNDNUT,RECOMMENDED TO SPRAY IMAZETHAPYR   IMAZAMOX  ODYSSEY 40GM 200 LITRESACRE,110496
farmer want to know information about weed management of SOYBEAN,300,87168
Farmer asked query on Weather,Weather forecast in Jajapur District at Bari Block   There is possibilities of no rainfall for next 5 days and sky will be partly cloudy for these days,162852
krishi yantro me bare jankari chahiye,kripya apne agro karyalaya se sampark kare,4569
PESTS MANAGEMENT IN GROUNGNUT,RECOMMENDED TO SPRAY NEEM OIL 5ML PER LIT,25197
leaf curl,confidor 05mllit,30111
seed rate of groundnut,seed rate of groundnut is 40kgacre,35379
asking abt the control of whit grub in g nut,give seed tretment of cholpyriphos 25ml for 1kg seed,1291
ground nut grouwth information,recommended to spray potassium nitrate 1 kgacre for 200 liter of water,58666
ground nut fertilizers,apply gypsum   100 kgs  acre at flowering stage,25384
Asking about Alternaria leaf disease control management in Groundnut,:       :    5    1,95474
WHITE GRUB IN GROUND NUT,RECOMENDED DOSE OF CHLOROPYRIFOS 2ML1LIT WATER SOIL DRANCHE,34226
Groundnut season,recommended for season September - October,56369
ground nut leaf eating caterpillar,90    150,81800
ASKED ABOUT TO NUTRIENT MANAGEMENT GROUNDNUT,15 - 20,151658
Aske about to reduce fertilizer effect in Groundnut,:     :  200,93027
weed management in groundnut,spray oxyphiurpen jargon 200ml per 1ha area,66869
leaf folder in ground nut,spray monocrotophos 2 ml lit of water,12768
TELL ME ABOUT WEED MANAGEMENT IN GROUNDNUT,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF GROUNDNUT,53838
Asking about Jassids and Tobacco caterpillar management in groundnut,:        :      1 5,108280
Farmer asked query on Weather,:       :               41     27      6,164314
Asking about groundnut fertilizer MN management,:     :       5   20,132268
TELL ME WEEDICIDE IN GROUNDNUT,USE PENDAMETHALIN  1 LITIN 1000 LITER WATER  HAC,11325
sucking pest infestation in ground nut,RECOMMENDED TO SPRAY DELTAMETRINDENNISDEGAGARDELTEX  500 ML PER ACRE,44250
GROUNDNUT WILT,RECOMMENDED FOR 30 gr COPPOR OXY CHLORIDE AND 1 gr STREPTOCYCLIN  IN 10 ltr of WATER,42652
Farmer asked fungus control information of Groundnut crop,WG -,120028
For better production in Ground nut,Recommended to spray IFFCO sagarika  2ml per litre of water For better production in Ground nut,105185
TELL ME BLACK ROOT CONTROL IN GROUND NUT,SPRAY OF CARBENDAZIM 2 GM PER LITER WATER in root zone,21583
Asked about Micro nutrient management in Groundnut,:    :   5,106820
TELL ME FRIST IRRIGATION TIME IN GROUNDNUT,FRIST IRRIGATION TIME IN GROUNDNUT 25-30 DAYS AFTER SOWING,76710
ASKED ABOUT CULTIVATION OF GROUNDNUT,-,88039
season of sowing for groundnut,April -may,22937
Ask about blank pod in gram and ground nut,magafli   100,82638
TELL ME CONTROL OF CONTROL OF LARVA IN  PEANUT,SPRAY OF TRIZOPHOS 40 EC 2 ML PER LITER WATER,53460
TELL ME WEATHER INFORMATION OF NAGAUR,RAINFALL 10 MM NEXT FIVE DAYS OF NAGAUR,10607
ask about sucking pest control,Suggested: Triazophos 40 EC 30 mlpump spray  suitable for young crop,45288
Basal fertilizer management for groundnut,recommended for apply DAP 5Okg potash 16 kg ac,55672
TELL ME INSECT CONTROL,USE QUINOLFOS 5 G 25 KG PER HA IN SOIL FOR CONTROL OF WHITE GRUB IN GROUNDNUT,53758
Asking about Late leaf spot in groundnut precaution,:               :  10,95341
groun nut richi detail,spray groundnut richi 2 kg  200 lit of water acre,12969
leaf spot on groundnut,kocide 20 gm15 ltr water,19481
Farmer wants to know information about weed management in groundnut crop,15  20                       -   EC iris,87569
Asked about plant protection in   GROUNDNUT,Suggested to spray hexaconazole- 1g per lit waterSuggested to spray  KAVACH or  CHLOROTHALONIL 05g per lit water,138465
ground nut weed management,RECOMMENDED TO SPRAY PENDIMETHALINSTOMP 1-125 LITREACRE,25532
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,36   2,90313
TELL ME MORE FLOWERING IN GROUNDNUT,MICRONUTRIENT 5 GRAMLITER SPRAY,11136
ground nut fertilizer management,ground nut fertilizer management : recommended to apply urea 20 kg  dap 1 bag and potash 33 kg,60379
Information about all types of weed control in groundnut crop,-,162228
ask about fertilizer application,i suggested DAP 54 kiloha,29423
Farmer asked query on Weather,36       13,162518
GROUNDNUT TIKKA LATE,CARNENDAZIM 1GMLT,15061
Farmer asked Jassid thrips Problem in groundnut crop,ZC,85952
TELL ME WIGHT GRUB CONTROL,USE OF CLOROPAYRIFOS 20 EC 4 LITER HE IRRIGATION WATER,10848
wilting of groundnut,drenching  of blue copper 40 gm  15 lit of water,18554
insect in graundnut,chlorpyriphos 20kghac,6452
ASKED ABOUT FERTILIZER DOSE FOR GROUNDNUT,-    wg,104275
TELL ME MICRO NUTRIENT IN GROUNDNUT,ZINK SULPHATE DOSE FOR GROUNDNUT - 20-25 KGHA ON SOIL TESTING BASE,53531
Ground thrips and leaf webber control,Recommended for spray Profenophos 50 EC Moncron2 ml  lit of water,56652
Ask about sucking pests problem in crop,pump spray Thrips,61096
FARMER ASKING ABOUT FERTILIZER SPRAY FOR GROWTH GROUNDNUT,- - -            -,88865
Boron dose for Groundnut,Recommended to apply 4kg Boron per acre along with basal dose of fertilizer in Groundnut,51450
TELL ME FERTILIZERS FOR GROUNDNUT CROP,UREA  SSP  ZIPSUM  ZINK SULPHATE,719
Information about humic acid spray can be used in groundnut crop,Humic Acids,162579
ASK FOR GNUT CATERPILLAR CONTROL,I SUGGESTED TO SPREY QUINALPHOS 20 MLPUMP,29073
seed rate of groundnut,-        :,88214
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN GROUNDNUT,ZYPSUM 200 KGACRE MOP13 KGACRE,141173
asking about Tiruvannamalai weather report,recommended for today have light rain,70089
Asking about Groundnut foliar nutrition spray management,:     :    - 2  200,110203
farmer ask about variety of groundnut crop,: 45    :off flavour,134355
ASKING ABOUT WEATHER INFORMATION,CLEAR WEATHER TILL 19 OCTOBER,40948
weed management in groundnut,advised to take up manual weeding,42536
Attack of White Grub ON GROUNDNUT,-                EC,121265
TELL ME SEED TREATMENT IN GROUNDNUT,SEED TREATMENT IN GROUNDNUT IMIDACLOPRID 5ML  KG SEED,11381
ASKING  ASKING VARITIES OF GROUNDNUT,VARITIES OF GROUNDNUT  SB 11  TAG 24,62976
GROUND NUT PEA BUD NECROSIS,RECOMMENDED TO SPRAY HEXACONAZOLECONTAF ANVIL  400 ML PER ACRE,43242
Asking about weather information,Possibility of good rain in July 1213,71074
TELL ME FANGUS CONTROL OF GROUNDNUT,DRENCHING OF CARBENDAZIM 2 GM PER LITER WATER,9497
Ask about Gujarat Rajya Bij Nigam Contact numbers or address,Nilam Bag Nr Sardar bag Junagadh,45654
Asked about groundnut villupuram market rate,Recommended for groundnut villupuram market rate Rs5600quintal,77910
GROUND NUT HERBICIIDE AT 45 DAS,NOT RECOMMENDED TO SPRAY,42168
ASKED ABOUT  FERTILIZER DOSE FOR GROUNDNUT,-                                                  -                    -,104896
GROUND NUT RUST,RECOMMENDED FOR 30 gr COPPOR OXY CHLORIDE AND 1 gr STREPTOCYCLIN  IN 10 ltr of WATER,27210
Farmer asked query on Weather,3                   15,164250
ASKING ABOUT WEATHER REPORT IN EAST MIDNAPUR DISTRICT,CLOUDY SKY CHANCE OF RAINFALL NEXT 24 HOURS,58056
Ask about variety information of summer groundnut crop,-,83288
ask gnut yallow leaf,I suggest hirakashi 100gm  citrus acid 10gm,2337
Asked about Attack of White Grub in groundnut,Attack of White Grub in groundnut-Apply of Thimate 4 kg  acre,75002
Rotting and Insect problem in Groundnut,Spray copper oxycloride  2 gram in 1 litre of water and Spray quinqalphos  2mllit of water in Groundnut,45017
TELL ME WEED CONTROL IN GROUNDNUT,SPRAY OF Pendimethalin  25 TO 3 KG PER HA AFTAR SOWING BUT BIFOR JARMINATION OF SEED,37100
farmer want to know about weather phenomena,kisan bhai- 1 october se 6 october me apke yahan bunda bandi ki sambhavna hai,57830
Ask about general information,Suggested: All information provided - Thanks for calling in kisaan call cente,45093
LEAF BLIGHT IN GROUNDNUT,RECOMMENDED SPRAY RIDOMYL MZ2GMLITRE WATER,35198
VARITIES OF GROUNDNUT,-  -1,33572
Farmer asked  white grub Problem in Ground Nut crop,GR,125023
Foliar nutrient spray for groundnut,Recommended for spray DAP 20 g  litre of water,54635
fertilizer management for groundnut,Recommended for apply gypsum 160 kg  borax 4 kgac,56194
Attack of Caterpillar IN GROOUNNUT,Spray Chloropyriphos 30ml15 Liter of Water,75313
Ask for groundnut heliothis problem,I suggested to spray neem oil 100 gram and detergent powder 10 gram pump,27972
ASKING ABOUT CONTROL OF CATERPILLAR  IN GROUNDNUT,SPRAY  FIPRONIL 5 SC   1 ML   LIT OF WATER,136519
Farmer asked Varieties information of Groundnut crop,- -37,100847
ROOT ROT,DRENCH ROOT WITH  RIDOMIL GOLD 2 GM IN 1 LITRE WATER,51080
SUCKING PEST AND LEAF SPOT IN GNUT,MENCOZEB 37 GM  PUMPIMIDACHLOPRID 8-10 ML  PUMPM,29456
ground nut weed manangement,go for hand weeding,46264
pest,methy parathion 1mllit,16702
ASKING ABOUT THE CONTROL OF BACTERIAL WILT IN GROUNDNUT,RECOMMENDED FOR APPLY PSEUDMONAS FLUORESCENS-1 KG50 KG ORGANIC MANURE,79357
Ask about yellowing leaf in groundnut crop,25,86039
asked about FOR FLOWERING groundnut,-,88187
EFFECTED BY TERMITE,USE CHLOROPYRIPHOS 20 EC 4 LITER PER HA WITH IRRIGATION,22761
asking about rainfall,i suggest possibilites on  today,1075
RUST DISEASE IN GROUNDNUT,SPRAY MANCOZEBDM-45 3 GRAM PER 1 LITRE WATER TO CONTROL RUST DISEASE IN GROUNDNUT,66502
FERTILISER DOSE OF GROUNDNUT,APPLY DAP-35KGMOP-25KGUREA-4KGACRE,615
Ask about Aphid control in Groundnut crop,SL 7-8,84850
VARIETIES FOR GNUT----,VARIETIES FOR GNUT---- TAG-24  TAG-26,30861
weathe rinformation,varsha ki sambhawna nhi hai,70674
TELL ME ROOT ROT CONTROL IN GROUNDNUT,USE OF CARBENDAZIM 250 GRAM PAR BIGA WITH  IRRIGATION,36151
groundnut leaf spot management,recommended to spray AMBITION 250 ML PER ACRE,81653
ask about groundnut irrigation,as per needed crop,28343
weather information,apke yaha 1 aur 2 jun ko hlke chinte pad skte hai,40820
Asking about foliar spray in groundnut,:       : :   10   200,93242
ask for seed treatment in groundnut,I suggested to give cloropyriphos 25 mili1 kg seeds,28758
GROUNDUT LEAF SPOT MANAGEMENT,GROUNDUT LEAF SPOT MANAGEMENT : RECOMMENDED FOR SPRAY SAAF 2 GRAMS 1 LITER OF WATER,60147
insect in sugarcane,fatera,24543
TELL ME CONTROL OF ROOT ROT DISEASE IN GROUNDNUT CROP,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,35775
WEEDS IN GROUNDNUT,RECOMMENDED TO SPRAY TARGA SUPER 2ML1 LITRE WATER TO CONTROL WEEDS IN GROUNDNUT,51104
Asking about Leaf miner management for Groundnut,:      :  2  1,92224
want to know about weather report information,Weather are clean in the date of september 5 to september  10,71259
Ask about yellowingfertilizer dose in groundnut crop,kg,83506
Asking about Jassids management in groundnut,Recommended for spray dimethoate 2 mllit of water,80181
attack of blight in groundnut,Spray Bavistane 15  gm15 Liter of WaterCarbandazin-Basf,47688
FARMER ASKED ABOUT VARITIES OF GROUNNUT,15   15            -  - -,134532
LEAF ROT IN GROUNDNUT,SPRAY MANCOZEB  2 GM1 LITRE OF WATER FOR LEAF ROT IN GROUNDNUT AND SPRAY IMMIDACHLOROPIT  1 ML3 LITRE OF WATER FOR LEAF CURL IN MOONG,51808
ground nut,risobium 500g,29981
SOWING TIME OF GROUND NUT,--  -         10     18                                                      -,82344
Root rot in GROUND NUT,RECOMMENDED FOR Root rot in GROUND NUT Spray copper oxychloride 2gmlit of water,23662
Attack of Sucking Pest,Spray Karate10ml15 Lit of Water,31117
Asking about Greenmanure Sowing Details,:         :  45,106553
TELL ME ROOT ROT CONTROL IN Groundnt,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,67160
how to controlwhite grub in ground nut,apply Carbofuran 3CG 333 kgha,17084
Asking about Tobacco caterpillar in groundnut,Recommended for spray fipronil 15 ml  liter of water,78205
gross,pendimethaline 1literacr 200liter,24540
ask for  larva problem iyal,suggest : quinalphose 30 ml per pump and to sprey,28920
TELL ME GROUNDNUT GROWTH AFFACTED,SPRAY NPK 10 GRAM PER LITTER WATER,11585
variety,phule pragatisb-11tag-24,31880
spodoptera damage in gnut,thiodicarb 15 gmlt,3770
Ask about use AK 56 for larvae control in Ground nut crop,56   20,101489
kadiri groundnut seed variety availability,Recommended to consult near KVK  Reddipally,99900
mung phali ki jad kali ho rhi hai,kisan bhai copper oxycloride 50 WP 500 gramacre ki dar se prayog kre,79078
Asked about ground nut leaf feeder management,:      :  2,110051
Ask about groundnut leaf yellowing problem,-,85332
farmer want to know about How to control white fly in groundnut crop,Recommended for Spray imidaclorprid 178SL 5 to 6 ml per pump,30549
Asked about plant protection in groundnut,suggested to spray chloropyriphos 2mll,120190
fertilizer in gnut after 30 days,suggested urea,1406
farmer had enquired about variety of groundnut,variety of groundnut are phule unapTAG-24TG-26,33614
Farmer asked Larvae control information of groundnut  crop,EC 0,101330
Farmer ask about attack of sucking pest on Groundnut crop,30    15,104516
TELL ME ABOUT ROOT ROT DIEASE CONTROL IN GROUND NUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76239
Asking about foliar spray for groundnut,recommended for spray neemoil 3 to 5ml  teepol 05ml lit of water,78280
Ask about Gujarat state seed corporation contact number for purchase groundnut seed,:,83324
Late leaf spot in ground nut,Spray Mancozeb 02 in ground nut crop,57184
mungphali ki prajati jankari,moonphali  ki prajati -T 64CHANDRAKAUSHAL LAGA SAKTI HAI,40507
how to cantrol weed in ground nut,weed cantrol in pre imerjence pendimithilin 50 - 60 mili  pump spray,14297
Sucking pest in ground nut,Recommended for spray dimethoate 2 ml  neem oil 3 ml  teepol 1 ml  litre of water,39630
Asking about Termite management in Groundnut,:       :    1   20,113592
please contact your beej nigam,please contact your beej nigam,45415
Asking about Borox spray for Groundnut,:             :,93501
ATTACK OF LEAF EATING CATERPILLAR on groundnut,LEAF EATING CATERPILLAR on groundnut-Spray Chloropyriphos 30 ml15 Lit of Water,75445
Asked about plant protection in ground nut,Suggested that spray chloropyriphos 2 ml per liter of water,86548
Farmer asked seed treatment of fungus problem,WP,101689
Root rot in groundnut,Recomemdned for drench with carbendazim 2gmliter of water,39704
Asked about Groundnut Top Dressing application,:      :  80    4,118226
TELL ME ROOT ROT DISEASE CONTROL IN GROUNDNUT,CARBANDAJIM 250 GRAM BIGHA,9046
ask for gnut yellowing leaf control,i suggested feras salphet 100 gm10 gm lemon flower pump,28208
TELL ME WEATHER INFORMATION OF BARMER,RAINFALL 50 MM NEXT FIVE DAYS BARMER,8758
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT CROP,5   1    3,106183
ATTACK OF APHIDS ON GRANUDNUT,APHIDS ON GRANUDNUT - confidor 15 ml  15 litar water,19795
Seed treatment in Groundnut,Recommended to use Vitavax powder  Carboxin  Thiram  - 25 gm per kg of seeds,157656
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN GROUND NUT,UREA  9 KGACRE GYPSUM  200 KGACRE,100244
Farmer asked fungus control information of Groundnut crop,WP  35-40,125124
stem rot of ground nut,redomil mz 25 mllitre of water,34868
Control of disease in fruit plant,Control of disease in fruit plant Spray 2 gm M-45 or Bavastin or copper oxy chloride or sulfex or captan  liter water,61136
groundnut fertilizer information,125 kg N and 25 kg P,4763
TELL ME BLACK ROOT CONTROL IN GUAR,DUSTING OF CARBENDAZIM 250 GRAM  BIGA WITH IRRIGATION WATER,21894
ask for the gn ferilizer,provided all the information,4476
preventive measures for pest control in groundnut,spray neem ark 30 ml  15 liter of water for controlling sucking pest in groundnut,47977
Ask about fungus problem in Root,Suggested: CoperOxichloride Blue copper 50 WG 40 grampump,60967
Farmer wants to know information about seed treatment of Soybean crop,12   63 WP  3,87264
ASKING ABOUT CONTROL OF ROOT ROT IN GROUNDNUT,SPRAY AZOXYSTROBIN 23 SC  1 ML   LIT OF WATER,110280
Farmer asked query about Pink boll worm management in Cotton,Spray CORAGEN 60ml per acre,131591
Aphids in groundnut,Recommended for Spray imidaclopride 2 mllit of water,38152
FLOWER DROP IN GROUNDNUT,RECOMMENDED TO SPRAY POTASSIUM CHLORIDE 05ML PER 1LITRE OF WATER TO CONTROL THE FLOWER DROP IN GROUNDNUT DUE TO WATER STRESS,80144
Groundnut early leaf spot control,Recommended for spray carbendazim 2 gram  litre of water,39699
TELL ME ABOUT ROOT ROT DIEASE CONTROL IN GROUNDNUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,76149
SEED TREATMENT GROUNDNUT,3 GRAMS MANCOZEB PER 1 KG SEEDS,24959
TELL ME MORE FLOWERING IN GROUNDNUT,PLANOFIX 1 ML 4 LITER WATTER SPRAY,10737
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,20   4            1,91703
ask for g nut varieties,g nut varieties gg 20 tg 45,5240
asking about root rot management in groundnut,Recommended for soil apply pseudomonas 1kg  FYM 20kg  acre,69201
