QueryText,KccAns,__index_level_0__
TEL ME WEED CONTROL IN groundnut,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF groundnut,76786
PLANT PROTECTION RELATED QUERY,2,113099
GROUNDNUT SEED VARIETIES,NARAYANI AND K 6,98180
TELL ME TERMITS CONTROL IN GROUNDNUT,QUNOLFOSH 15  5 KGBIGHA,20848
Downy or blight,Spray Bavistane 15 gm15 Liter of WaterCarbandazin-Basf,63838
farmer want to know information about How to control of tarmit attack in groundnut crop,recommended for to control of tarmit attack in groundnut crop plz drench the field with chlorpyriphos 20 ec 01 literacre,74283
control of paccha PURUGU IN GROUND NUT,PROCLAIM  90 GR  ACRE,15184
TELL ME CONTROL NIMETOD OF GROUNDNUT,USE-CARBOFURAN 20-25KILOGRAMHAC,10302
Leaf spot in groundnut,recommended for spray propineb 2 gmlit of water,54534
Asked about seed treatment for groundnut,:     :    4      2,136111
Attack of Thrips,Spray Actra 5 gmbavistin 30 gm15 Lit of Water,75423
Asked about plant protection in Groundnut,Suggested to Spray Chlorpyriphos  2 mlltr of water,112123
ask abt fungi,i suggested bavistin,4292
zipsum level in groundnut,150kgacr,22941
suckking pests in groundnut,RECOMMENDED TO SPRAY ACEPHATE ANTAF ARTIN LUCID   300 GRAMS PER ACRE,25149
Ask about sucking pests control information in Groundnut,SL 7-8,125024
farmer want to know information about How to control of fungal attack in groundnut  crop,recommended for control of fungal attack in gram crop thiophanate methyl roko 25ml and streptocyclin 2 gram at 15 liter of water,47234
white grub problem of groundnut,quinolphos 25 ec 4 liter per hac,12269
fertilizer dose for gnut,1bag dapacre,7728
groundnut helicoverpa damage,recommended to spraymonochrotophos 16 milli liter  liter water,43741
WEED CONTROL IN GROUNDNUT,RECOMMENDED TO DRENCH TARGASUPER 2ML1 LITER OF WATER,51254
Farmer asked weed control in Groundnut crop,-    EC     30,84153
Farmer asked termitewhite grub control information of ground nut,250,83153
Asking about Rust management in groundnut,Recommended for spray Mancozeb 2 gram  sticking 05 ml litre of water,69908
Asked about groundnut stem and root rot,recommended for Pseudomonas 1 kg  25 kg fym  acre,69338
Farmer asked  white grub Problem in ground nut crop,SGCG,100681
Attack of thrips,Spray Admire 5 gm15 Liter of Water Imida 70 wp-Bayer,64692
leaf minor in groundnut,spray quinalphos 25 mllitre,12975
Asking about Groundnut top dressing fertilizer appliction,:      :  5     12,94298
fertilizer information,12 kg dapvigha,4625
TELL ME ABOUT BLACK ROOT CONTROL IN GROUNDNUT CROP,25  100,90720
SHOOT BORER CONTROL IN GROUNDNUT,SHOOT BORER CONTROL IN GROUNDNUT CARTAFF HYDROCHOLORIDE 4 KG PER BIGHA,11650
ASKING ABOUT SEED TREATMENT IN GROUNDNUT,APPLY CARBENDAZIM 25  2 GM1 KG SEED,98031
Ask about blank pod problem  in groundnut  crop,100,101499
Asked about Alternaria leaf spot disease management for Groundnut,:      :     2,159001
Asked about drainage information  for groundnut field,:    :,152179
TELL ME PLANT PROTECTION IN GROUNDUT,DRENCHING OF CARBENDAZIM 1 KG PER HA WITH IRRIGATION,22518
tell me seed treatment of groundnut,2           USE CARBENDAZIM 2 GM PER KG SEED FOR SEED TREATMENT,21370
SUCKING PEST IN G NUT,RECOMMENDED FOR SPRAY TATAMIDA 1ML3L OF WATER FOR SUCKING PEST IN G NUT,34204
groundnut root wilt control,give coc 15kgha,4326
yellowing,Spray Bavistine 30gm15lit of Water,19053
ASKED ABOUT VARIETIES OF GROUNDNUT AND MOONG CROP,1  - -         2    -  --    -   - -    -       -     -,88538
SARSON KM EK KISM,ROHINI HAI,13573
Farmer wants information on sprinkler irrigation for groundnut,4  6    15,138495
Asked about nutrient management  in  groundnut,Suggested to Apply   pulse magic 5mll,102588
FERTILIZER DOSE FOR GROUNDNUT,APPLICATION OF GYPSUM 50 KGACRE AT PEG FORMATION,65098
TELL ME INSECT CONTROL IN COTTON,SPRAY OF MONOCROTOPHOS 36 SL 2 ML PER LITER WATER,52346
TELL ME BLACK ROOT CONTROL OF GROUNDNUT,USE TRICHODERMA 25 KG PER 100 KG FYM,37813
Farmer wants to know about Fertilizer Dose in groundnut,:-  - 10       - 50      0,160275
NUTRIENT MANAGEMENT,RECOMMENDED  TO DRENCH  COPPOR OXY CHLORIDE  3 GRAMS  LIT OF WATER,42065
FARMER ASKED QUERY ABOUT ON RUST MANAGEMENT IN GROUND NUT,RECOMMENDED TO SPRAY MANCOZEB 400 GMACRE RUST MANAGEMENT IN GROUND NUT,134260
Information about groundnut seed rate,25,161551
LEAF SPOT,SPRAY CARBENDAZIM 2GM PER LITRE WATER,51243
TELL ME ABOUT INSECT CONTROL IN GROUNDNUT,USE CHLOROPYRIFOS 20 EC 4 LITER PER HA WITH IRRIGATION,76728
Asking about Foliar spray or Groundnut For yielding,:        : TNAU   2  200,92969
Farmer asked white fly control information of groundnut crop,SP -7,110881
Farmer asked query on Weather,CLOUDY WEATHER  CHANCE OF RAIN IN YOUR AREA,114159
Asked about to DISEASE CONTROL IN    groundnut,50   250,117159
TELL ME WEATHER REPORT IN BUNDI,NO RAIN RAINFALL POSSIBILITE IN 5 DAYS IN YOUR DISTIC,52256
Asking about groundnut TNAU foliar application,Recommended for groundnut foliar spray TNAU Groundnut rich 2kg  acre  200 liter of water,69591
ASKING ABOUT THE FUNGAL ATTACK ON GROUNDNUT,SPRAY RIDOMIL GOLD 30 GM  15 LITERS OF WATER SYNGENTA,75396
groundnut market information,recommended for groundnut market information 4800quintal,38874
VARIETIES OF GNUT,VARIETIES OF GNUT - KOPARGAON - 1  SB -11  TAG-24,47493
PILIYA ROG IN GROUNDNUT,5 KG SULPHAR PAR BIGHA,20859
Farmer asked Thrips problem in Groundnut crop,WG -,136871
varieties of groundnut,TMV-2 KADRI-6 TAG-24,20236
GROUND NUT SOWING TIME,GROUND NUT SOWING TIME: NOV TO DEC 15,25220
information about ground nut,For pest control in groundnut use amamacetin benzoite at 4 g  10 liters,71404
COLLAR ROT,COLLAR ROT : SPRAY AND DRENCH SOIL WITH ZINEB 78 WP 3 GM PER LITRE OF WATER,8324
farmer want to know information about seed treatment of  groundnut crop,recommended for   seed treatment of groundnut  treat the seed with tricoderma viridi 5gmkg of seed or thiram 3gmkg of seed,74389
Farmer asked Larvae control information of,EC 0,84647
ASKED ABOUT TO DISEASE CONTROL IN  GROUND NUT,70   250       -,146797
WHITE LAT IN GROUNDNUT,1 LITER CLOROPIROPHOSE 20 EC PER BHIGA,9399
BLACK SPOTS IN GROUND NUT,RECOMMENDED TO SPRAY 30 GRAMS COPPER OXY CHLORIDE 1 GRAM STREPTOCYCLIN PER 10 LITRES,26025
WHITE GRUB IN GROUND NUT,APPLY CARBOFURAN  33 KG  HACTRE FOR WHITE GRUB IN GROUND NUT,66207
THRIPS IN GROUNDNUT,SPRAY OF ACEPHATE 75 SP 2 GM PER LITER WATER,11789
Farmer asked query on Weather,3                  15,146778
PEANUT YELLOWING OF LEAVES,SPRAY SAAF 2GLT OF WATER,46720
Information about variety of Groundnut,--13,118626
Asking about Rat control in groundnut field,Recommended for kept Bromadiolone rate cake 10 gram one rat burrow,77533
Weed management in groundnut,Advised to plough the field before sowing of groundnut to reduce weed infestation,166543
tikka disease in ground nut,tikka disease in ground nut-spray ridomil-2gmlit of water,51403
Asking about regulator application for groundnut,:        :  90,94491
-,15   10,27558
ASKING ABOUT SOWING TIME OF GROUND NUT,SOWING TIME OF GROUND NUT-PHULE PRAGATIKOPARGAON 1,34002
Groundnut season,Recommended for season September  - October,56403
FARMER ASKED ABOUT CULTIVATION OF GROUNDNUT,-               :                                         -                          -                         -,134488
dry root in groundnut,application of trichoderma viride 1 kg per 20 kg FYM per acre,75804
which varities of groundnut use for sowing,you can use tag -24jl-24 this is groundnut varities,30979
mungfali me kharptvar ki dva bta de,mungfali me-pendimethilin 1 liter  ecar spray kre,41334
ask for white grub in ground nut,Chlorpyriphos 30 ml  10 lit water,16271
farmer want to know information about how to control caterpillar in Groundnut crop,5   -,103385
Asking about seed rate for groundnut,Recommended for seed rate for groundnut is 50 kg acre,54206
watermanagent,provide all infroamtion,7320
TELL ME NO FRUIT IN MANGO,PLANOFIX 4 ML PAR LITER WATER SPREY,76442
ask about larvae control in groundnut crop,Sg 7-8,100585
ask for groundnut rexation,sugg to uriya 100 grampamp spre,28894
GROUNDNUT LEAFSPOT,GROUNDNUT LEAFSPOT: RECOMMENDED TO SPRAY HEXOCONAZLE 400 ML PER ACRE,44180
Farmer needs information regarding control measure of fungal disease in groundnut  crop,25    2    15,103313
FARMER ASKED ABOUT GROUNDNUT CROP,SG-,161904
JHANSI KA MAUSAM,KISAN BHAI JHANSI ME HALKI VARISH BHARI VARISH HO SAKTI HAIN,71185
Asking about Thrips management in groundnut,Recommended for spray dimethoate 2 ml  neem oil 3 ml  sticking anent 1 ml  litre of water,54569
asked for groundnut leaf curl,recommended-spray imidachlopride at 05ml in 1 liter water,61276
cont of yellow colour of groundnut leaf,spray of ferus sulphate 5gmlit water,10599
TELL ME DISEASE CONTROL  PEA NUT,DRENCHING OF CARBENDAZIM 250 GMBIGHA IN ROOT ZONE WITH IRRIGATION,37053
yellowing leaves,bavistin,7854
Ask about Plant Growth Retardant Information in groundnut crop,SL,82686
fertilizer dose for groundnut,fertilizer dose for groundnut- give gypsum 50 kg  acer at the time of peg formation,47510
fusarium wilt,carbendizem 2g in 1lt of water,16717
groundnut seed fertilizer,rhizobium cultural,30061
Basal fertilizer management for groundnut,Apply DAP 50 kg  gysum 80 kgac,22982
FARMER ASKED ABOUT VARIETY OF GROUNDNUT,VARIETY OF GROUNDNUT  PHULE UNNATI TAG -24  TG -26,62301
Asking about tobacco caterpillar management in groundnut,Recommended for profinophos 2 ml 1 litre of water,77208
Farmer wants to know information about Weed management in Groundnut field,I,124757
asking about thrips management in groundnut,recommended for spray Azadirachtin 3 ml teepol 1 mllitre of water,78308
TELL ME PEST CONTROL OF GROUNDNUT CROP,SPRAY OF INDOXACARB 145 SC 1 ML PER LITER WATER,38043
groundnut fertilizer management,Recommended for spray TNAU Groundnut rich 2 kg  ac,38423
sowing time of mung phalli,sowing time of mung phalli -june last week to july,16373
groundnut bud borer control,recommended for spray quinalphos 2 ml  lit of water,55832
asking about Tobacco caterpillar in Groundnut,Recommended for spray Profenophos 2 ml  acephate 1 g  neem oil 3 ml  teepol 1 ml  litre of water,69520
Asked about Nutrient management in Groundnut,Recommended to spray Chloropyriphos 20 EC- 2 ml per lit water,86415
TELL ME IRRIGATIN OF GROUNDNUT,1 ST IRRIGATION 10-20 DAY,10010
ground nut nitrogen deficiency,recomended to spray urea 5gramsliteracre,44296
TELL ME ABOUT OF GIDAR CONTROL IN GROUNDNUT,DUSTING OF DUSTING OF IMIDACLOPRIED 178 SL  1 LIT PER HA,12268
Aphid control of groundnut crops,Spray the diemathoate 30 EC 2 ml  liters water to prevent aphid in the farmers brother peanut,71198
TELL ME WEED CONTROL OF GROUNDUT,YOU CAN NOT USE HERBICIDE IN STANDING CROP OF GROUNDNUT,53200
foliar spray for groundnut,Recommended for spray DAP 2 kg200 lit of water,39940
Asked about groundnut pre emergence weed management,:     :  13   200,92083
asking about leaf curl  management in groundnut,Recommended for spray chlorphyriphos 2 ml  neem oil 3 ml  teepol 1 ml  litre of water,77507
Farmer asked about sucking pest control pea nut crop,10,104376
RATE OF GAWAR,JAIPUR GRAIN  GOWAR 4950,8946
TELL ME WHIGHT GRUB CONTROL IN GROUNDNUT,SPRAY OF FIPROLIN 5  2 LITER PER HA,53832
varieties of groundnut,varieties of groundnut  TAG-24TG-26,48732
ATTACK OF SUCKING PEST ON GROUDNUT,-   15,104203
Asked about plant protection in groundnut,Suggested to spray dimethoate at 15 ml per litre water,135736
ask for fertilizewr,25kg -N  50Pha,1243
WHITE GRUB CONTROL IN GROUNDNUT,WHITE GRUB CONTROL IN GROUNDNUT CARTAF  HYDROCALORIDE  25 KG BIGA,11777
Fertiliser dose in less growth gruond nut of 1 month old,Advised to spray Urea  6g per litre of water with Neem oil  3 ml per litre of water,89367
TELL ME WEATHER INFORMATION OF NAGAUR,RAINFALL 30 MM NEXT FIVE DAYS OF NAGAUR,10717
Ask about groundnut information,WP -,84202
fertilizer,gypsum 25kg,6492
ASKING ABOUT CONTROL OF LEAF FOOLDER PEST IN GROUNDNUT PLANT,SPRAY    NPV-NUCLEAR POLYHEDROSIS VIRUS  1 ML  LIT OF WATEROR SPRAY   SPINOSAD 45 SC  1 ML  5 LIT OF WATER,136518
G nut Fertilizer dose,--                                  -                    -,110968
Ask ABOUT GJG-32 groundnut varities,GJG -           -,130105
weed management in groundnut,spray Pendimethalin 800mlac,23289
cut worms,chlorophriphos 2mllit,29838
ASKED ABOUT  ME DISEASE CONTROL IN  GROUNDNUT,1,147023
prefer to use of 125-25-00 kg npkhac of land,ask for the fertilizer dose of groundnut,289
CATERPILLAR IN GROUNDNUT,RECOMMENDED TO SPRAY QUINALPHOS 25EC 2ML1 LITRE WATER TO CONTROL CATERPILLAR IN GROUNDNUT,66385
Ask about Plant Growth Retardant Information in Groudnut,SL,119772
FARMER ASKED ABOUT TO MICRO NUTRIENT MANAGEMENT GROUNDNUT,4 ML,146770
season for groundnut,june  nov,23070
root rot,drenching Redomil Gold 30gm15Lit of Water,19050
FARMER ASKED ABOUT FERTILIZER SPRAY ON GROUNDNUT,- :: -     -,103667
SEED GERMINATION NOT PROPERLY INTITION IN GROUNDNUT,RECOMMENDED TO APPLY UREA 4GM LIT WATER FOR BETTER SEED GEMINATION,34562
variety of groundnut,tag-24 westernphule pragti,32601
Providing information about Plant Growth Regulator,:,166257
Asking about seed treatment for groundnut,Recommended for 4 gram trichoderma viridi use for one kilo of groundnut seed,77872
Ask about Variety of Ground nut,--,83333
fertilizer,10kg gypsum,33721
Asked about foliar application in groundnut,:    :      5,133546
FARMER NEED INFORMATION ABOUT SUITABLE VARIETIES OF GROUNDNUT,-  -      -    -  -  -     -,87633
for weedicide application,no weedicide recommended at 60days,14826
farmer ask about varieties of groundnut,- -,88491
Erode district weather forecast,Recommended for weather forecast is tomorrow medium rain 12 mm fall will be there,38743
sowing season of groundnut,recommended-january-february,74107
WILT,USE PHORATE,18502
ASKING ABT THE CONTROL OF WILT IN GROUND NUT,i suggested to spray m-45 25mlpump,1071
ask about groundnut time period,I suggest 90 to 120 days,15610
weed control in the groudnut crop,kisan bhai moongfali me nirai-gudai karwaye,79130
Pre-sowing,Fluchloralin at 20 lha,22953
Asked about foliar nutrient spray for groundnut,:       :   5,161319
stem rot in groundnut,apply trichoderma 500gmac mixed with sand,12514
TELL ME DISEASE CONTROAL OF GRPOUNDNUT,SPARY OF BAVISTIN 250GMBHIGA,8832
TELL ME CONTROL COLROT DISEASES IN GROUNDNUT,USE-CARBENDISAM 250GMBIGAA,22007
Asking about Groundnut top dressing fertilizer application Earthing up,:      :  80    4,107046
ask for white grub in gnut,suggested chlorpyriphos 60 ml  pump,16314
COLOUR ROT IN GROUNDNUT,DRENCHING OF CARBENDAZIM 250 GM PER BHIGA,21517
asked about fertilizer requirement,-                                       -,161594
Asking about Micro Nutrient Deficiency management in Groundnut,:      :   3     5   1,93153
SUCKING PEST,RECOMMENDED TO SPRAY IMIDACLOPRID 60 ML 150 LITRES OF WATER  ACRE,79596
Asked about Plant protection in groundnut,Suggested to spray carbendizim at 2 gram per liter water,102873
tell me white grub control in groundnut,kartaf hydrocholoride 4 g per bigha,12076
TELL ME  DISEASE  CONTROL IN  GROUNDNUT,USE HEXACONAZOLE 5 EC 1 LITER PER HA WITH IRRIGATION,67511
15 days  after weed management,recomended persuit 400mlacre 2mllit water,15266
TELL ME TIK DISES IN GROUNDNUT,SPRAY OF CARBENDAZIM 12  MANCOZEB 63 WP 2 GM PER LITER WATER,68295
Attack  Stem Borer,Application of PhorateThimet 10G 4kgAcre,65938
VARIETIES OF GROUNDNUT,-  - -  -      -    -  -  -     -,89058
ASKED  ABOUT INSECT CONTROL IN GROUNDNUT,--  5   1    3,126239
Asking about seed rate for groundnut,:   : 50,108416
ASKED ABOUT TO INSECT CONTROL IN GROUNDNUT,5  25,137195
Ask about fungus Control in  groundnut,WP,101472
ask for groudnut white grub information,suggest: drenhching with cloropayriphose 50mlpump,5368
Farmer needs information regarding control of weeds pre emergence in  groundnut crop,3  ai  ha  1          -,103041
ask about sucking pest control,Suggested: Imidacloprid 178 sl 5 mlpump  spray,45369
ask about the wilt in the cotton,I suggested blue copper in the cotton,28841
TELL ME YELLOWING MANAGMENT IN GROUNDNUT,SPRAY OF FERUS SULPHATE 5 GM  CITRIC ACID 1 GM PER LITER WATER,35522
TELL ME ABOUT DISEASE CONTROL IN GROUNDNUT,259    1,105744
Farmer asked fungus in root control information of GNUT,WP           Ridomil Gold Syngenta,144601
ask for groundnut wilt,i suggested carbendenzim 5 gram in 10 liter water,16159
Ask about a larvae pest problem in groundnut crop,1  SC     2       ZC      3    SC 7-8,163172
Farmer asking about seed treatment of groundnut,-  -   -,104793
Asked about Groundnut Top Dressing fertilizer application,:      :  5    12,135029
ASKING ABOUT WEED PROBLEM IN PULSES,SPRAY PENDIMETHALIN 30  EC 33 HACTARE UNDER 3 DAY AFTER SOWING,57221
Ask about red leaf problem in cotton,100,83058
FARMER ASKED QUERRY ABOUT FERTILIZER DOSE FOR GROUNDNUT,-,103642
Gram pod borer in groundnut,recommended for spray quinolphos 2ml lit of water,23366
wilt attack in ground nut,Farmer brother You can make copper oxychloride with 50 WP 2 gram  liters of water and make a batter,78503
groundnut variety information,gg-20 2 5 9,4766
weather in hanumangarh,RAIN POSSIBILITY IN 2829 SEPTEMBER INNEXT 5 DAY,12172
ASKING ABOUT CONTROL OF CATERPILLAR IN GROUNDNUT,SPRAY   EMAMECTIN BENZOATE 5  SG  05 GM  1 LIT OF WATER,113990
Ask for some larvae problem,suggest: corazen 5 ml per pump and tosprey,29308
ask about in general information,all information provided - thanks for calling in kisan call centre,60738
TELL ME DISEASE CONTROL IN groundnut,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATIONUSE QUINOLPHOS 25 EC 4 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITE GRUB,76346
TELL ME ABOUT ROOT ROT CONTROL IN GROUNDNUT CROP,-- 250,91629
ask wilt in ground nut,suggested bavistin 20 gram par pump,28308
Ask about groundnut information,7     15,84231
VARITIES OH MUNGPHALLI,MH-4 PUNJAB MUNGPHALLI-1,45773
Asking about white fly and leaf spot management in groundnut,Recommended for spray dimethoate 2 ml  carbednazim 2 gram  litre of water,80382
ask about groundnut,suggest fertilizer dose ammonium sulphate 7kgviga,28694
Asking about Groundnut top dressing fertilizer management at 25 th DAS,:   25    :  - 6    - 12,107193
tell me message,process in message,8675
Root rot in groundnut,Recommended for apply Trichoderma viride 1kg  FYM 20kg  ac,38140
